well id,Lease Name,Well Number,Operator compnay,County,Landing Zone,Surf Lat,Surf Long,BH Lat,BH Long,Date Spud,Lateral Len (ft),Date Completed,Total Fluid (bbl),Total Proppant (lb),"Well Spacing, ft",Well Name,Fluid (bbl/ft),Prop (lb/ft),Avg PPG,"Oil EUR, Mbbl","Gas EUR, MMcf"
4.23174E+13,SOUTH CURTIS RANCH 3409DP,9H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09841389,-102.1178083,32.0687539,-102.1079096,8/26/2020,,,,,,SOUTH CURTIS RANCH 3409DP 9H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3401LP,1H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09493333,-102.1291083,32.06576109,-102.1208905,3/16/2020,,,,,,SOUTH CURTIS RANCH 3401LP 1H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3409LP,9H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09630278,-102.1232806,32.06808715,-102.1108973,10/13/2020,,,,,,SOUTH CURTIS RANCH 3409LP 9H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3401AP,1H,OCCIDENTAL PERMIAN LTD,MARTIN,WCMP A,32.09535833,-102.1272889,32.065879,-102.1202829,2/2/2020,,,15292692,18797000,,SOUTH CURTIS RANCH 3401AP 1H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3403SP,3H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SD,32.09584722,-102.1252167,32.06685726,-102.1164493,3/17/2020,,,,,,SOUTH CURTIS RANCH 3403SP 3H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3407LP,7H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.0979735,-102.1196952,32.06758056,-102.1130639,3/10/2020,,,,,,SOUTH CURTIS RANCH 3407LP 7H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3405SP,5H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYU SD,32.09800278,-102.1195694,32.06753912,-102.1135695,3/9/2020,,,,,,SOUTH CURTIS RANCH 3405SP 5H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3407AP,7H,OCCIDENTAL PERMIAN LTD,MARTIN,WCMP A,32.09838611,-102.1179333,32.06821162,-102.1103542,8/24/2020,,,,,,SOUTH CURTIS RANCH 3407AP 7H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3409AP,9H,OCCIDENTAL PERMIAN LTD,MARTIN,WCMP A,32.09844444,-102.1176833,32.06913365,-102.1065604,8/24/2020,,,,,,SOUTH CURTIS RANCH 3409AP 9H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3409SP,9H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SD,32.09829722,-102.1147917,32.06903607,-102.1067791,3/10/2020,,,,,,SOUTH CURTIS RANCH 3409SP 9H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3403BP,3H,OCCIDENTAL PERMIAN LTD,MARTIN,WCMP B,32.09541944,-102.1270389,32.06653295,-102.1179366,2/27/2020,,,17904004,19266800,,SOUTH CURTIS RANCH 3403BP 3H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3405DP,5H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09624444,-102.1235306,32.06747038,-102.1138222,10/16/2020,,,,,,SOUTH CURTIS RANCH 3405DP 5H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3403AP,3H,OCCIDENTAL PERMIAN LTD,MARTIN,WCMP A,32.09544722,-102.1269139,32.06675308,-102.1166578,11/25/2020,,,15250369,18802000,,SOUTH CURTIS RANCH 3403AP 3H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3401SP,1H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SD,32.09496389,-102.1289833,32.06596517,-102.1200111,11/17/2020,,,,,,SOUTH CURTIS RANCH 3401SP 1H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3405AP,5H,OCCIDENTAL PERMIAN LTD,MARTIN,WCMP B,32.09627222,-102.1234056,32.06757163,-102.1130535,10/14/2020,,,,,,SOUTH CURTIS RANCH 3405AP 5H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3401MP,1H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYU SD,32.09499167,-102.1288583,32.06647991,-102.1177484,3/12/2020,,,,,,SOUTH CURTIS RANCH 3401MP 1H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3403DP,3H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09538889,-102.1271639,32.06621274,-102.1188638,2/27/2020,,,16834832,16806800,,SOUTH CURTIS RANCH 3403DP 3H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3405LP,5H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09587603,-102.1250914,32.06702338,-102.1157492,3/16/2020,,,,,,SOUTH CURTIS RANCH 3405LP 5H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3413LP,13H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SH,32.09832531,-102.1146672,32.06925833,-102.1058917,3/8/2020,,,,,,SOUTH CURTIS RANCH 3413LP 13H,,,,,
4.23174E+13,SOUTH CURTIS RANCH 3403LP,3H,OCCIDENTAL PERMIAN LTD,MARTIN,SPBYL SD,32.09581944,-102.1253389,32.06634259,-102.1184207,3/18/2020,,,,,,SOUTH CURTIS RANCH 3403LP 3H,,,,,
